"Date";"Booking text";"Curr";"Amount details";"ZKB reference";"Reference number";"Debit CHF";"Credit CHF";"Value date";"Balance CHF";"Payment purpose";"Details"
"07.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00676";"";"7.80";"";"05.11.2025";"";"";""
"07.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00677";"";"7.50";"";"05.11.2025";"";"";""
"06.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00678";"";"20.95";"";"04.11.2025";"";"";""
"06.11.2025";"Debit Mobile Banking: Other vendor";"";"";"REF_REDACTED";"";"18.00";"";"06.11.2025";"";"";"Other vendor"
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00679";"";"4.85";"";"03.11.2025";"";"";""
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00680";"";"1.00";"";"03.11.2025";"";"";""
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00681";"";"1.70";"";"03.11.2025";"";"";""
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00682";"";"15.90";"";"03.11.2025";"";"";""
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00683";"";"1.30";"";"03.11.2025";"";"";""
"05.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00684";"";"4.75";"";"03.11.2025";"";"";""
"04.11.2025";"Debit TWINT: Restaurant / food";"";"";"TX00685";"";"36.00";"";"04.11.2025";"";"";""
"04.11.2025";"Fee ZKB inklusiv Basis";"";"";"TX00686";"";"4.00";"";"31.10.2025";"";"";""
"03.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00687";"";"21.85";"";"01.11.2025";"";"";""
"03.11.2025";"Debit TWINT: Person004 <phone-002>";"";"";"TX00688";"";"150.00";"";"03.11.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00689";"";"12.80";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00690";"";"27.65";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00691";"";"10.90";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00692";"";"8.50";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00693";"";"5.65";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00694";"";"43.70";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00695";"";"3.95";"";"31.10.2025";"";"";""
"02.11.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00696";"";"11.60";"";"31.10.2025";"";"";""
"02.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00697";"";"7.00";"";"31.10.2025";"";"";""
"01.11.2025";"Credit TWINT: Person001 <phone-001>";"";"";"TX00698";"";"";"25.00";"01.11.2025";"";"";""
"01.11.2025";"Debit TWINT: Restaurant / food";"";"";"TX00699";"";"49.00";"";"01.11.2025";"";"";""
"01.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Lodging";"";"";"TX00700";"";"120.00";"";"30.10.2025";"";"";""
"01.11.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00701";"";"9.65";"";"30.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00702";"";"8.50";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00703";"";"14.90";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00704";"";"36.00";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00705";"";"5.65";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00706";"";"3.65";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00707";"";"51.50";"";"29.10.2025";"";"";""
"31.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00708";"";"5.80";"";"29.10.2025";"";"";""
"31.10.2025";"Credit originator: Person002, <anon address>";"";"";"REF_REDACTEDB9";"";"";"336.80";"31.10.2025";"";"";"Person002, <anon address>"
"31.10.2025";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"31.10.2025";"";"";"Person003, <anon address>"
"30.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00709";"";"4.70";"";"28.10.2025";"";"";""
"30.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00710";"";"14.30";"";"28.10.2025";"";"";""
"30.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00711";"";"15.90";"";"27.10.2025";"";"";""
"30.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00712";"";"23.90";"";"28.10.2025";"";"";""
"29.10.2025";"Credit TWINT: Person005 <phone-004>";"";"";"TX00713";"";"";"12.00";"29.10.2025";"";"";""
"29.10.2025";"Credit TWINT: Person016 <phone-017>";"";"";"TX00714";"";"";"14.00";"29.10.2025";"";"";""
"29.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00715";"";"5.80";"";"27.10.2025";"";"";""
"29.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00716";"";"3.60";"";"27.10.2025";"";"";""
"29.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00717";"";"7.50";"";"27.10.2025";"";"";""
"29.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00718";"";"4.85";"";"27.10.2025";"";"";""
"28.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00719";"";"9.75";"";"26.10.2025";"";"";""
"28.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00720";"";"10.55";"";"26.10.2025";"";"";""
"28.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00721";"";"13.50";"";"26.10.2025";"";"";""
"27.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00722";"";"16.70";"";"25.10.2025";"";"";""
"27.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00723";"";"8.45";"";"26.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00724";"";"4.15";"";"24.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00725";"";"13.00";"";"24.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00726";"";"4.15";"";"24.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00727";"";"16.05";"";"24.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00728";"";"3.70";"";"24.10.2025";"";"";""
"26.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00729";"";"1.00";"";"24.10.2025";"";"";""
"25.10.2025";"Debit TWINT: Restaurant / food";"";"";"TX00730";"";"23.10";"";"25.10.2025";"";"";""
"25.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00731";"";"8.30";"";"24.10.2025";"";"";""
"25.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00732";"";"16.75";"";"23.10.2025";"";"";""
"24.10.2025";"Debit Mobile Banking: Person004, <anon address>";"";"";"REF_REDACTED";"";"40.00";"";"24.10.2025";"";"Internet Person019, <anon address>";"Person004, <anon address>"
"24.10.2025";"Debit Mobile Banking: Person004, <anon address>";"";"";"REF_REDACTED";"";"1263.50";"";"24.10.2025";"";"Miete Dezember 2025";"Person004, <anon address>"
"24.10.2025";"Debit Mobile Banking: Person004, <anon address>";"";"";"REF_REDACTED";"";"1263.50";"";"24.10.2025";"";"Miete November 2025";"Person004, <anon address>"
"24.10.2025";"Credit originator: Person003, <anon address>";"";"";"REF_REDACTED";"";"";"8420.00";"24.10.2025";"";"Gesendet mit neon";"Person003, <anon address>"
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00733";"";"4.60";"";"22.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00734";"";"2.50";"";"22.10.2025";"";"";""
"24.10.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00735";"";"18.00";"";"23.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00736";"";"19.80";"";"22.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00737";"";"7.80";"";"22.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00738";"";"2.50";"";"23.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00739";"";"7.50";"";"22.10.2025";"";"";""
"24.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00740";"";"1.40";"";"22.10.2025";"";"";""
"23.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00741";"";"16.00";"";"21.10.2025";"";"";""
"23.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00742";"";"5.05";"";"21.10.2025";"";"";""
"23.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00743";"";"8.60";"";"21.10.2025";"";"";""
"23.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00744";"";"7.35";"";"21.10.2025";"";"";""
"22.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00745";"";"7.00";"";"20.10.2025";"";"";""
"22.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00746";"";"12.15";"";"20.10.2025";"";"";""
"22.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00747";"";"12.35";"";"20.10.2025";"";"";""
"22.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00748";"";"6.60";"";"20.10.2025";"";"";""
"22.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00749";"";"10.65";"";"20.10.2025";"";"";""
"22.10.2025";"Credit Account transfer: Person003, <anon address>";"";"";"MO25102258FB5AC1";"";"";"168.40";"22.10.2025";"";"";"Person003, <anon address>"
"21.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00750";"";"6.65";"";"19.10.2025";"";"";""
"20.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00751";"";"7.65";"";"18.10.2025";"";"";""
"20.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00752";"";"3.65";"";"18.10.2025";"";"";""
"20.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00753";"";"13.30";"";"18.10.2025";"";"";""
"20.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00754";"";"50.30";"";"18.10.2025";"";"";""
"19.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Lodging";"";"";"TX00755";"";"149.90";"";"17.10.2025";"";"";""
"19.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00756";"";"1.50";"";"17.10.2025";"";"";""
"19.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00757";"";"6.87";"";"17.10.2025";"";"";""
"19.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00758";"";"3.00";"";"17.10.2025";"";"";""
"19.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00759";"";"5.00";"";"17.10.2025";"";"";""
"18.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00760";"";"7.00";"";"16.10.2025";"";"";""
"18.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00761";"";"0.95";"";"16.10.2025";"";"";""
"18.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00762";"";"1.00";"";"16.10.2025";"";"";""
"18.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00763";"";"3.00";"";"16.10.2025";"";"";""
"18.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00764";"";"3.95";"";"17.10.2025";"";"";""
"17.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00765";"";"40.80";"";"15.10.2025";"";"";""
"17.10.2025";"Online purchase ZKB Visa Debit card no. xxxx 0000, Subscription / digital";"";"";"TX00766";"";"3.00";"";"16.10.2025";"";"";""
"16.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00767";"";"6.40";"";"14.10.2025";"";"";""
"16.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00768";"";"6.45";"";"14.10.2025";"";"";""
"15.10.2025";"Debit TWINT: Telecom";"";"";"TX00769";"";"24.85";"";"15.10.2025";"";"";""
"15.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00770";"";"6.95";"";"13.10.2025";"";"";""
"15.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00771";"";"5.50";"";"13.10.2025";"";"";""
"15.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00772";"";"7.35";"";"13.10.2025";"";"";""
"15.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00773";"";"2.25";"";"13.10.2025";"";"";""
"14.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00774";"";"8.80";"";"12.10.2025";"";"";""
"14.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00775";"";"7.90";"";"11.10.2025";"";"";""
"14.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00776";"";"8.30";"";"13.10.2025";"";"";""
"13.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00777";"";"6.30";"";"11.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00778";"";"1.60";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00779";"";"5.35";"";"11.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00780";"";"2.50";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00781";"";"7.55";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00782";"";"7.50";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00783";"";"6.00";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00784";"";"11.35";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00785";"";"4.10";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00786";"";"18.90";"";"10.10.2025";"";"";""
"12.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00787";"";"2.95";"";"10.10.2025";"";"";""
"11.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00788";"";"7.50";"";"09.10.2025";"";"";""
"11.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00789";"";"9.90";"";"09.10.2025";"";"";""
"11.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00790";"";"13.05";"";"09.10.2025";"";"";""
"10.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00791";"";"10.30";"";"08.10.2025";"";"";""
"10.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00792";"";"6.90";"";"08.10.2025";"";"";""
"10.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00793";"";"2.45";"";"08.10.2025";"";"";""
"10.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00794";"";"5.10";"";"08.10.2025";"";"";""
"09.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00795";"";"22.60";"";"07.10.2025";"";"";""
"09.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00796";"";"11.30";"";"07.10.2025";"";"";""
"08.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00797";"";"1.95";"";"06.10.2025";"";"";""
"08.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00798";"";"23.90";"";"06.10.2025";"";"";""
"08.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Restaurant / food";"";"";"TX00799";"";"11.80";"";"06.10.2025";"";"";""
"08.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00800";"";"4.10";"";"06.10.2025";"";"";""
"07.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00801";"";"6.10";"";"06.10.2025";"";"";""
"06.10.2025";"Credit TWINT: Person013 <phone-013>";"";"";"TX00802";"";"";"20.00";"06.10.2025";"";"";""
"06.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00803";"";"8.75";"";"05.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00804";"";"1.80";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00805";"";"1.60";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00806";"";"6.10";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00807";"";"15.90";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00808";"";"1.05";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00809";"";"8.45";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00810";"";"20.00";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00811";"";"12.90";"";"04.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00812";"";"0.95";"";"03.10.2025";"";"";""
"05.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00813";"";"3.10";"";"03.10.2025";"";"";""
"04.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00814";"";"3.40";"";"02.10.2025";"";"";""
"04.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00815";"";"1.05";"";"02.10.2025";"";"";""
"04.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00816";"";"2.50";"";"02.10.2025";"";"";""
"04.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00817";"";"2.20";"";"02.10.2025";"";"";""
"04.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00818";"";"5.65";"";"02.10.2025";"";"";""
"03.10.2025";"Debit TWINT: Other vendor";"";"";"TX00819";"";"27.69";"";"03.10.2025";"";"";""
"03.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00820";"";"1.90";"";"01.10.2025";"";"";""
"03.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00821";"";"8.00";"";"01.10.2025";"";"";""
"03.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00822";"";"4.35";"";"01.10.2025";"";"";""
"03.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00823";"";"5.65";"";"01.10.2025";"";"";""
"02.10.2025";"Debit TWINT: Person011 <phone-011>";"";"";"TX00824";"";"30.00";"";"02.10.2025";"";"";""
"02.10.2025";"Fee for rental of ZKB Safe Deposit Box Period from 01.07.2025 to";"";"";"TX00825";"";"40.55";"";"30.09.2025";"";"";""
"02.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00826";"";"26.75";"";"30.09.2025";"";"";""
"02.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00827";"";"4.75";"";"30.09.2025";"";"";""
"02.10.2025";"Fee ZKB inklusiv Basis";"";"";"TX00828";"";"4.00";"";"30.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Other vendor";"";"";"TX00829";"";"13.00";"";"29.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00830";"";"1.50";"";"29.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00831";"";"5.80";"";"29.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Public transport";"";"";"TX00832";"";"1.50";"";"29.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00833";"";"5.40";"";"29.09.2025";"";"";""
"01.10.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Convenience / kiosk";"";"";"TX00834";"";"4.90";"";"29.09.2025";"";"";""
"01.10.2025";"Credit originator: Person002, <anon address>";"";"";"REF_REDACTEDF1";"";"";"336.80";"01.10.2025";"";"";"Person002, <anon address>"
"01.10.2025";"Debit Standing order: Person003, <anon address>";"";"";"REF_REDACTED";"";"100.00";"";"01.10.2025";"";"";"Person003, <anon address>"
"30.09.2025";"Purchase ZKB Visa Debit card no. xxxx 0000, Groceries";"";"";"TX00835";"";"3.95";"";"29.09.2025";"";"";""
